id,complaint,demands,praise,questions
229413301113,0.36236578,0.19065653,0.349765,0.06899992
84044544727,0.70277953,0.07558055,0.09938401,0.050527006
738588165405,0.36236578,0.19065653,0.349765,0.06899992
211944861754,0.36236578,0.19065653,0.349765,0.06899992
247430353586,0.21185319,0.12567882,0.5185527,0.035918977
56046295394,0.36236578,0.19065653,0.349765,0.06899992
992845412378,0.17107809,0.016156102,0.51242596,0.17885949
538453382967,0.36236578,0.19065653,0.349765,0.06899992
736795025832,0.36236578,0.19065653,0.349765,0.06899992
172581610528,0.025357995,0.03676975,0.9585901,0.031838316
176177787229,0.36236578,0.19065653,0.349765,0.06899992
870670890412,0.36236578,0.19065653,0.349765,0.06899992
53725677329,0.36236578,0.19065653,0.349765,0.06899992
1067847835277,0.27131996,0.16972594,0.43518037,0.049281616
708355671973,0.36236578,0.19065653,0.349765,0.06899992
6203840889,0.36274952,0.020049537,0.017745972,0.7185155
842782870395,0.36236578,0.19065653,0.349765,0.06899992
850221920384,0.69785154,0.01748349,0.044013698,0.15494166
756454425268,0.36236578,0.19065653,0.349765,0.06899992
665414760520,0.36236578,0.19065653,0.349765,0.06899992
322544246328,0.60006696,0.17346038,0.1590176,0.02211193
291353347502,0.36236578,0.19065653,0.349765,0.06899992
718472110992,0.36236578,0.19065653,0.349765,0.06899992
408144112509,0.36236578,0.19065653,0.349765,0.06899992
269098099642,0.42120504,0.111819275,0.30672252,0.02782318
380682426313,0.36236578,0.19065653,0.349765,0.06899992
491560685082,0.015611769,0.021679875,0.9743474,0.028805243
268862959034,0.27343723,0.022051768,0.39809936,0.0770638
623924003377,0.36236578,0.19065653,0.349765,0.06899992
67335559520,0.36236578,0.19065653,0.349765,0.06899992
750561825219,0.36236578,0.19065653,0.349765,0.06899992
1043991001059,0.9131106,0.05910359,0.024300674,0.045921348
508473328393,0.36236578,0.19065653,0.349765,0.06899992
1002558548712,0.36236578,0.19065653,0.349765,0.06899992
200058732309,0.36236578,0.19065653,0.349765,0.06899992
334640295643,0.09326236,0.03855743,0.31292513,0.33847883
196104275416,0.36236578,0.19065653,0.349765,0.06899992
290796459109,0.6152885,0.16159669,0.1618489,0.030555867
349103148921,0.1459256,0.20512588,0.7090824,0.02563184
355899656975,0.6354043,0.124992125,0.13496125,0.03656216
15375909087,0.6166324,0.030641606,0.11073958,0.05850495
30431087732,0.36236578,0.19065653,0.349765,0.06899992
510586071826,0.42225775,0.1739168,0.27918473,0.05757895
722134967289,0.028546464,0.020956771,0.9118582,0.07519886
987015033498,0.1446629,0.02486724,0.5131141,0.07792338
520760095888,0.05841427,0.0336041,0.86826175,0.046284515
1022119434011,0.36236578,0.19065653,0.349765,0.06899992
439858804050,0.36236578,0.19065653,0.349765,0.06899992
479116337416,0.5200652,0.02134072,0.06288205,0.22940592
902702743689,0.46202025,0.0652506,0.25445968,0.03496541
925760887970,0.56071466,0.29699314,0.19307813,0.03331508
961549616320,0.36236578,0.19065653,0.349765,0.06899992
947833063105,0.014053224,0.013710895,0.95464706,0.0566616
479974956916,0.36236578,0.19065653,0.349765,0.06899992
1019871839883,0.09193842,0.045402616,0.7909343,0.04157146
102422579470,0.36236578,0.19065653,0.349765,0.06899992
157185224094,0.36236578,0.19065653,0.349765,0.06899992
644728056538,0.8782652,0.056504153,0.037700735,0.038718715
335947119151,0.36236578,0.19065653,0.349765,0.06899992
78356926474,0.36236578,0.19065653,0.349765,0.06899992
565812996484,0.36236578,0.19065653,0.349765,0.06899992
737440538942,0.03248437,0.014580358,0.08899548,0.9234069
294757881826,0.36236578,0.19065653,0.349765,0.06899992
396652618193,0.36236578,0.19065653,0.349765,0.06899992
580483106437,0.36236578,0.19065653,0.349765,0.06899992
1082633799591,0.02100828,0.016397877,0.8800926,0.15914267
1023259742693,0.36236578,0.19065653,0.349765,0.06899992
390723281108,0.025267221,0.03238998,0.9554377,0.03376938
608698939250,0.36236578,0.19065653,0.349765,0.06899992
45459492269,0.68664837,0.062518805,0.08894591,0.043949466
606782204329,0.36236578,0.19065653,0.349765,0.06899992
490246608892,0.75792855,0.03221324,0.032027777,0.13316102
977278431514,0.4026101,0.114591226,0.2881775,0.025380343
225609745967,0.36236578,0.19065653,0.349765,0.06899992
323160202857,0.36236578,0.19065653,0.349765,0.06899992
615662833742,0.7543101,0.19245423,0.096642844,0.028990386
206517103586,0.3373924,0.01666454,0.011510598,0.86357504
672299572330,0.5902586,0.21519496,0.17995399,0.03330837
481687564681,0.055892877,0.037723083,0.8889892,0.039470877
700823961319,0.36236578,0.19065653,0.349765,0.06899992
305868423333,0.6167433,0.19946654,0.15661645,0.026583293
1055828083885,0.58586526,0.12898266,0.15278211,0.035175048
361720099432,0.8414738,0.013823229,0.011762153,0.26771107
360330990078,0.36236578,0.19065653,0.349765,0.06899992
1011333509999,0.123902164,0.07680166,0.7449392,0.027025431
972431812334,0.16108114,0.15459332,0.6682589,0.025863392
766038542937,0.36236578,0.19065653,0.349765,0.06899992
1089791134586,0.36236578,0.19065653,0.349765,0.06899992
83363000750,0.58952665,0.13670595,0.17172103,0.059070554
376037344202,0.36236578,0.19065653,0.349765,0.06899992
738715928236,0.55115855,0.09912922,0.16657501,0.04232625
821544078627,0.36236578,0.19065653,0.349765,0.06899992
1091599926008,0.36236578,0.19065653,0.349765,0.06899992
142904387534,0.9175431,0.028206214,0.019394776,0.060624246
590995895998,0.36236578,0.19065653,0.349765,0.06899992
814588876748,0.0396286,0.023939546,0.12046204,0.8658919
415025431594,0.36236578,0.19065653,0.349765,0.06899992
693143558309,0.21454594,0.009730571,0.42564282,0.10819503
113052280430,0.36236578,0.19065653,0.349765,0.06899992
730946251376,0.31456608,0.10899697,0.35310182,0.039664373
90683835207,0.4774495,0.2204104,0.27451628,0.026531378
1096083370245,0.36236578,0.19065653,0.349765,0.06899992
1020171273975,0.36236578,0.19065653,0.349765,0.06899992
231067281350,0.36236578,0.19065653,0.349765,0.06899992
72152174954,0.3352843,0.21828511,0.39861274,0.02297679
1063878729910,0.36236578,0.19065653,0.349765,0.06899992
612587169048,0.53673774,0.17134608,0.25612673,0.025549008
974160338284,0.25609374,0.12720682,0.41633987,0.029026095
558026802051,0.49816397,0.051148027,0.14172807,0.07113138
416535512195,0.36236578,0.19065653,0.349765,0.06899992
551400752286,0.36236578,0.19065653,0.349765,0.06899992
965636934959,0.38609582,0.10605516,0.28887174,0.041483156
933800645674,0.36236578,0.19065653,0.349765,0.06899992
461528124960,0.36236578,0.19065653,0.349765,0.06899992
507036340871,0.36236578,0.19065653,0.349765,0.06899992
642853861649,0.36236578,0.19065653,0.349765,0.06899992
735334897101,0.5591222,0.04994593,0.1439345,0.042276464
140862426292,0.36236578,0.19065653,0.349765,0.06899992
666020929120,0.8664639,0.083844766,0.043625373,0.027275722
60774111831,0.36236578,0.19065653,0.349765,0.06899992
325551686376,0.36236578,0.19065653,0.349765,0.06899992
855103893652,0.36236578,0.19065653,0.349765,0.06899992
596507914830,0.16401984,0.17487049,0.64468455,0.02616538
425038682718,0.012103026,0.017014498,0.8874461,0.13818693
759954205254,0.36236578,0.19065653,0.349765,0.06899992
1009037514380,0.36236578,0.19065653,0.349765,0.06899992
37958164383,0.67557454,0.041628737,0.07186261,0.06300239
1018789348931,0.020661978,0.0192865,0.95565623,0.039386667
771507853999,0.2934873,0.1717027,0.38623977,0.04382182
182434480416,0.7263217,0.10233306,0.10353838,0.037125923
635128242969,0.27131996,0.16972594,0.43518037,0.049281616
242465066515,0.36236578,0.19065653,0.349765,0.06899992
1014154088621,0.02432388,0.026240619,0.95123744,0.042531125
799882220027,0.13827874,0.012995902,0.043696273,0.8323436
138703515826,0.36236578,0.19065653,0.349765,0.06899992
912527172190,0.88324606,0.048396554,0.032330222,0.04916703
995535220413,0.064009994,0.022000339,0.11923111,0.79917455
10715965759,0.44544417,0.030812522,0.029024879,0.5086553
1067710535847,0.36236578,0.19065653,0.349765,0.06899992
696713053233,0.8831213,0.099249214,0.04132475,0.03186505
438016056599,0.61032605,0.019006368,0.100091845,0.1064724
832684257002,0.36236578,0.19065653,0.349765,0.06899992
201478379197,0.34474897,0.051915817,0.33735365,0.043606568
560772925122,0.024938298,0.018762272,0.9196772,0.07004224
684711225544,0.36236578,0.19065653,0.349765,0.06899992
426754106741,0.3288344,0.25732288,0.426532,0.026391918
382930624929,0.36236578,0.19065653,0.349765,0.06899992
276279014177,0.37143677,0.19655196,0.33278012,0.060100213
389006350586,0.11999316,0.025582017,0.055382818,0.8372911
562967279918,0.36236578,0.19065653,0.349765,0.06899992
576092439506,0.36236578,0.19065653,0.349765,0.06899992
776749251051,0.282697,0.11582986,0.4832309,0.029353308
680958877277,0.78842354,0.078659765,0.07846303,0.059913013
240893227674,0.45092705,0.16959177,0.25460327,0.024481209
59784302292,0.36236578,0.19065653,0.349765,0.06899992
828661071509,0.061107896,0.036296092,0.8702586,0.04851047
839532878833,0.36236578,0.19065653,0.349765,0.06899992
775821319086,0.12886721,0.0082282415,0.3263878,0.3609642
444937793272,0.8667015,0.09155867,0.04821351,0.031295743
608069857352,0.67998326,0.14067723,0.12692954,0.027567897
262022566851,0.36236578,0.19065653,0.349765,0.06899992
227929966914,0.030312894,0.02776396,0.5820136,0.40479082
1091701815815,0.018611796,0.022226794,0.5088924,0.5181141
34318427146,0.020238375,0.0132004535,0.15423527,0.90381724
469378363509,0.36236578,0.19065653,0.349765,0.06899992
804066074831,0.36236578,0.19065653,0.349765,0.06899992
127284387021,0.9129764,0.050717,0.025042405,0.03652999
548941887238,0.5910512,0.060594205,0.18640128,0.036103558
472221615977,0.8929642,0.034669288,0.027606746,0.051997565
573704357766,0.0827016,0.058352955,0.84175533,0.031383727
855019340351,0.895646,0.08287366,0.038070064,0.030262053
500829480957,0.81265116,0.07974783,0.06516454,0.028364226
182883519077,0.023282817,0.02953533,0.9601513,0.036049947
511996713632,0.24374,0.14655091,0.4632654,0.022837399
117631403017,0.36236578,0.19065653,0.349765,0.06899992
517619192371,0.36236578,0.19065653,0.349765,0.06899992
586112377498,0.36236578,0.19065653,0.349765,0.06899992
512688695134,0.03358254,0.01227989,0.076778345,0.9162131
874633922148,0.786085,0.04677767,0.057648208,0.04381973
528712176672,0.36236578,0.19065653,0.349765,0.06899992
598310853481,0.36236578,0.19065653,0.349765,0.06899992
565559055719,0.36236578,0.19065653,0.349765,0.06899992
547523127885,0.36236578,0.19065653,0.349765,0.06899992
8258593118,0.32670656,0.06401577,0.31089994,0.037392586
978107306312,0.81184894,0.15754592,0.07114777,0.027092414
933122759372,0.36236578,0.19065653,0.349765,0.06899992
292381246577,0.6219903,0.044544682,0.11461547,0.04935176
749728108930,0.36236578,0.19065653,0.349765,0.06899992
382253050689,0.36236578,0.19065653,0.349765,0.06899992
295272059305,0.36236578,0.19065653,0.349765,0.06899992
815632746633,0.36236578,0.19065653,0.349765,0.06899992
237433008048,0.36236578,0.19065653,0.349765,0.06899992
573379289331,0.36236578,0.19065653,0.349765,0.06899992
532309013937,0.50988793,0.119287334,0.20828295,0.05293597
888382731288,0.37173086,0.14891933,0.3133529,0.05101766
3030405429,0.789425,0.03343898,0.045064695,0.055714883
301471140173,0.090837054,0.035163213,0.79776275,0.057592984
1053161183083,0.36236578,0.19065653,0.349765,0.06899992
28793456879,0.5042168,0.08175584,0.23844883,0.036748637
349692529895,0.5413184,0.0387484,0.17522198,0.048667923
288271761428,0.36236578,0.19065653,0.349765,0.06899992
89801148392,0.43774217,0.13202332,0.25576368,0.051705156
373196252362,0.36236578,0.19065653,0.349765,0.06899992
651075359785,0.740133,0.034707405,0.08180322,0.054706473
516486125146,0.36236578,0.19065653,0.349765,0.06899992
1077031837130,0.6182351,0.018399006,0.038843744,0.22260557
418855181462,0.36236578,0.19065653,0.349765,0.06899992
22952062675,0.81636703,0.07372475,0.074124955,0.036666974
354217082460,0.3924128,0.07501073,0.35112128,0.037693243
425173941681,0.17884545,0.04016824,0.2565823,0.23959936
761516082994,0.42942244,0.25559846,0.3029447,0.023385605
342794874707,0.36236578,0.19065653,0.349765,0.06899992
262752556211,0.029099848,0.034596134,0.94986326,0.034596637
447381501133,0.36236578,0.19065653,0.349765,0.06899992
807148437299,0.36236578,0.19065653,0.349765,0.06899992
671979202137,0.36236578,0.19065653,0.349765,0.06899992
1054062373675,0.6851572,0.012306447,0.01566259,0.40269232
62845752300,0.36236578,0.19065653,0.349765,0.06899992
2829435895,0.36236578,0.19065653,0.349765,0.06899992
353062855744,0.36236578,0.19065653,0.349765,0.06899992
913030371886,0.36236578,0.19065653,0.349765,0.06899992
386945432938,0.12187539,0.02228342,0.7215277,0.06548407
563987701007,0.3262678,0.18056181,0.44857776,0.025213692
901536555184,0.36236578,0.19065653,0.349765,0.06899992
250349793065,0.36236578,0.19065653,0.349765,0.06899992
645685228996,0.36236578,0.19065653,0.349765,0.06899992
463482823814,0.36236578,0.19065653,0.349765,0.06899992
277031757168,0.36236578,0.19065653,0.349765,0.06899992
440077874294,0.50988793,0.119287334,0.20828295,0.05293597
125916941259,0.36236578,0.19065653,0.349765,0.06899992
1096555509035,0.36236578,0.19065653,0.349765,0.06899992
870161674313,0.7339837,0.05535115,0.0960034,0.03393999
1062509417753,0.02954584,0.015646072,0.9127197,0.062236454
454820460284,0.016978862,0.021165734,0.959747,0.04754393
98452061547,0.36236578,0.19065653,0.349765,0.06899992
590047018944,0.51000786,0.09855504,0.20189555,0.052378606
218819485488,0.36236578,0.19065653,0.349765,0.06899992
283069572974,0.36236578,0.19065653,0.349765,0.06899992
546804985191,0.36236578,0.19065653,0.349765,0.06899992
388113064250,0.36236578,0.19065653,0.349765,0.06899992
490318657680,0.36236578,0.19065653,0.349765,0.06899992
323498012777,0.36236578,0.19065653,0.349765,0.06899992
770508994030,0.36236578,0.19065653,0.349765,0.06899992
399834421577,0.037657492,0.047937606,0.9225933,0.032785673
339975917679,0.36236578,0.19065653,0.349765,0.06899992
299350602225,0.21674761,0.0586681,0.5238128,0.038587518
585532956947,0.36236578,0.19065653,0.349765,0.06899992
305419410917,0.36236578,0.19065653,0.349765,0.06899992
1036064519398,0.1385869,0.040340614,0.6017473,0.07607915
540103311630,0.36236578,0.19065653,0.349765,0.06899992
527780035431,0.6143538,0.11746398,0.15198672,0.025897082
603396491345,0.36236578,0.19065653,0.349765,0.06899992
947686493193,0.36236578,0.19065653,0.349765,0.06899992
669166373945,0.36236578,0.19065653,0.349765,0.06899992
948632422640,0.19910093,0.023061259,0.54115677,0.06680736
925107856690,0.36236578,0.19065653,0.349765,0.06899992
344460084871,0.21693167,0.1694465,0.5088573,0.03528691
334183790685,0.36236578,0.19065653,0.349765,0.06899992
450970498414,0.36236578,0.19065653,0.349765,0.06899992
120650524277,0.13430677,0.009780315,0.10246365,0.7124816
862730551509,0.30613863,0.16011742,0.38571373,0.049155187
274242926799,0.6283977,0.08969881,0.11543816,0.043423492
377617067451,0.36236578,0.19065653,0.349765,0.06899992
1016219078005,0.57932997,0.14738175,0.17804247,0.031471375
142145952116,0.36236578,0.19065653,0.349765,0.06899992
1021513030244,0.51922524,0.05108924,0.16615982,0.04437126
820565291362,0.042479053,0.014844998,0.3885733,0.47683793
214674913534,0.36236578,0.19065653,0.349765,0.06899992
818610419198,0.36236578,0.19065653,0.349765,0.06899992
232760228521,0.8834873,0.07819023,0.03892531,0.03220984
4471982704,0.36236578,0.19065653,0.349765,0.06899992
248334479260,0.36236578,0.19065653,0.349765,0.06899992
313850686188,0.78589183,0.06680282,0.053492457,0.04852577
685499230552,0.025224432,0.023302142,0.93315595,0.049615957
157296297314,0.36236578,0.19065653,0.349765,0.06899992
585896929582,0.018736435,0.01749387,0.94967383,0.05356059
1086528063652,0.61667657,0.11724426,0.15425217,0.058262408
717793886433,0.36236578,0.19065653,0.349765,0.06899992
555182445765,0.8506528,0.025398513,0.029770622,0.07731211
806256805240,0.36236578,0.19065653,0.349765,0.06899992
417296283416,0.36236578,0.19065653,0.349765,0.06899992
562127459229,0.053133335,0.013170715,0.7334714,0.13564065
869043604633,0.36236578,0.19065653,0.349765,0.06899992
115795617435,0.030797051,0.021257415,0.12084653,0.8776997
161570414985,0.7986104,0.0685934,0.065733284,0.05197436
235722411256,0.035261523,0.045811176,0.91899323,0.02789063
986509227162,0.55182123,0.23643424,0.22365126,0.025759174
156535963844,0.33178082,0.17722715,0.3630109,0.053002883
35621893242,0.36236578,0.19065653,0.349765,0.06899992
189543614521,0.36236578,0.19065653,0.349765,0.06899992
325641269116,0.46142334,0.20087557,0.30827713,0.02760893
540637356143,0.36236578,0.19065653,0.349765,0.06899992
851986835549,0.042826172,0.024521729,0.32827246,0.6648341
17881805943,0.36236578,0.19065653,0.349765,0.06899992
802086497230,0.36236578,0.19065653,0.349765,0.06899992
819325565908,0.36236578,0.19065653,0.349765,0.06899992
684647641669,0.36236578,0.19065653,0.349765,0.06899992
63565114302,0.7903032,0.122500814,0.077948645,0.029879956
749631519947,0.080643505,0.012222867,0.7206502,0.12684502
1035113623260,0.034549013,0.01940219,0.8142611,0.17481825
503279667083,0.36236578,0.19065653,0.349765,0.06899992
1046654584145,0.92586064,0.018004313,0.011624976,0.094314314
671894931111,0.36236578,0.19065653,0.349765,0.06899992
619520073432,0.13260235,0.07120805,0.7360646,0.035075672
998807522847,0.36236578,0.19065653,0.349765,0.06899992
469284889345,0.36236578,0.19065653,0.349765,0.06899992
1099303622536,0.2527226,0.12803859,0.51875126,0.027627755
1088144444999,0.36236578,0.19065653,0.349765,0.06899992
1079462682970,0.36236578,0.19065653,0.349765,0.06899992
555300732315,0.36236578,0.19065653,0.349765,0.06899992
855900519412,0.04730274,0.07946751,0.9101106,0.031156976
766437917113,0.8314189,0.016581096,0.017099464,0.16502012
841905873533,0.36236578,0.19065653,0.349765,0.06899992
278048806243,0.9066911,0.061172433,0.028338762,0.037912335
744111703822,0.016158776,0.020319493,0.97142863,0.030859005
1025305074637,0.9116171,0.027475525,0.019796934,0.06433871
400034456928,0.36236578,0.19065653,0.349765,0.06899992
61568295637,0.36236578,0.19065653,0.349765,0.06899992
299472314580,0.36236578,0.19065653,0.349765,0.06899992
54152757247,0.79443294,0.13354711,0.07971311,0.03357029
604676139550,0.92415726,0.026582712,0.01648076,0.06723112
557706011445,0.42475474,0.16335312,0.29060328,0.025395187
538881043427,0.14845315,0.09856042,0.6821477,0.030484986
582236116292,0.36236578,0.19065653,0.349765,0.06899992
890028853179,0.36236578,0.19065653,0.349765,0.06899992
669336510115,0.46197346,0.058305316,0.22909158,0.03874857
14699509051,0.36236578,0.19065653,0.349765,0.06899992
957870036403,0.021225523,0.026811272,0.44782987,0.5337883
308248726206,0.6837468,0.09727163,0.11872535,0.027676333
159674140727,0.36236578,0.19065653,0.349765,0.06899992
19265182856,0.65704143,0.0074965507,0.010295933,0.4123741
806666309512,0.2493772,0.20858751,0.4682827,0.023137797
1056142993292,0.3896185,0.27284586,0.34107697,0.02626756
608353912696,0.36236578,0.19065653,0.349765,0.06899992
83180115075,0.36236578,0.19065653,0.349765,0.06899992
1029297163770,0.8818526,0.041655634,0.024529656,0.05736046
684360061149,0.36236578,0.19065653,0.349765,0.06899992
347057806341,0.36236578,0.19065653,0.349765,0.06899992
258031664157,0.36236578,0.19065653,0.349765,0.06899992
160338975412,0.022672907,0.021157527,0.9518635,0.041866113
367328174528,0.2877335,0.113583125,0.3629689,0.034626894
502642515659,0.2752918,0.18842672,0.43882167,0.053623285
651545056301,0.2381297,0.09279572,0.44901532,0.034983892
184374062899,0.042448316,0.013608117,0.84203804,0.070898905
400834642618,0.36236578,0.19065653,0.349765,0.06899992
174218764546,0.36236578,0.19065653,0.349765,0.06899992
831781125954,0.36236578,0.19065653,0.349765,0.06899992
993170501848,0.36236578,0.19065653,0.349765,0.06899992
376313362698,0.36236578,0.19065653,0.349765,0.06899992
900202857142,0.029730398,0.013540679,0.8707343,0.055076666
717475869930,0.36236578,0.19065653,0.349765,0.06899992
1011242814064,0.8730092,0.09060323,0.04694279,0.04099818
774563693612,0.36236578,0.19065653,0.349765,0.06899992
985251246994,0.36236578,0.19065653,0.349765,0.06899992
540829076983,0.36236578,0.19065653,0.349765,0.06899992
771034775488,0.05100109,0.012146055,0.059602052,0.88352907
269618920456,0.36236578,0.19065653,0.349765,0.06899992
1023356091588,0.23937714,0.015054334,0.27515754,0.15016875
176983377057,0.9399762,0.03150278,0.014470146,0.04929841
187488788614,0.36236578,0.19065653,0.349765,0.06899992
539541340290,0.36236578,0.19065653,0.349765,0.06899992
485844658350,0.28129816,0.29069847,0.470844,0.02574778
45878024145,0.53648573,0.1587662,0.20238285,0.049171742
159301038537,0.060877975,0.021380952,0.10928482,0.78264654
383744796300,0.36236578,0.19065653,0.349765,0.06899992
105897668705,0.62891203,0.115676254,0.14700346,0.051658563
729981728247,0.36236578,0.19065653,0.349765,0.06899992
268864533476,0.36236578,0.19065653,0.349765,0.06899992
24630815167,0.36236578,0.19065653,0.349765,0.06899992
435137041418,0.36236578,0.19065653,0.349765,0.06899992
107785079181,0.012122247,0.013332973,0.96912163,0.04192699
501582835996,0.89474106,0.07640851,0.0350689,0.030566249
420682243975,0.554234,0.25517148,0.21430515,0.02691043
712310767890,0.38752198,0.20201562,0.319175,0.057470392
675489567976,0.20358637,0.120904714,0.5235667,0.035542656
266510523406,0.0554743,0.0666895,0.8882128,0.030266957
1060778589337,0.620115,0.08637055,0.14773244,0.03030919
776378457994,0.36236578,0.19065653,0.349765,0.06899992
831869222357,0.36236578,0.19065653,0.349765,0.06899992
61578745400,0.36236578,0.19065653,0.349765,0.06899992
153301860604,0.36236578,0.19065653,0.349765,0.06899992
1015200921268,0.36236578,0.19065653,0.349765,0.06899992
301231920590,0.19868785,0.14202993,0.57784677,0.027525477
175544836979,0.7885766,0.06825218,0.060782276,0.043571044
417232500630,0.36236578,0.19065653,0.349765,0.06899992
16940882466,0.030748507,0.027485756,0.91070765,0.056850273
665690121102,0.36236578,0.19065653,0.349765,0.06899992
279880904212,0.36236578,0.19065653,0.349765,0.06899992
762194610531,0.36236578,0.19065653,0.349765,0.06899992
7281402991,0.36236578,0.19065653,0.349765,0.06899992
393235503593,0.36236578,0.19065653,0.349765,0.06899992
501940031064,0.024702732,0.027617564,0.6905913,0.24859884
359087894368,0.8013764,0.1193527,0.072909586,0.029955432
990784342242,0.36236578,0.19065653,0.349765,0.06899992
454854526795,0.36236578,0.19065653,0.349765,0.06899992
762240962960,0.028269595,0.0549504,0.9390033,0.029635642
870838755858,0.36236578,0.19065653,0.349765,0.06899992
978148906595,0.36236578,0.19065653,0.349765,0.06899992
281807833571,0.36236578,0.19065653,0.349765,0.06899992
464037309609,0.1139811,0.038042616,0.5767728,0.07812916
724024280049,0.36236578,0.19065653,0.349765,0.06899992
1088317019242,0.36236578,0.19065653,0.349765,0.06899992
1090050745685,0.27729067,0.17091094,0.49706036,0.02457459
918868791335,0.34215665,0.12551324,0.37655738,0.029112427
552983336627,0.120029055,0.06465844,0.7413281,0.032995734
642224578102,0.44668972,0.015200074,0.035237193,0.47040224
830914696950,0.36236578,0.19065653,0.349765,0.06899992
598778080717,0.2718171,0.2071911,0.4420973,0.023983067
492503632111,0.36236578,0.19065653,0.349765,0.06899992
631418675976,0.08315468,0.06641081,0.800622,0.030354783
931962426382,0.36236578,0.19065653,0.349765,0.06899992
526666377794,0.46862125,0.076041624,0.23471615,0.03707332
737132167911,0.36236578,0.19065653,0.349765,0.06899992
267091920741,0.36236578,0.19065653,0.349765,0.06899992
100965990909,0.69652647,0.047308993,0.12394313,0.046613198
703588571129,0.36236578,0.19065653,0.349765,0.06899992
1048082680780,0.067802005,0.01592548,0.61010885,0.1752472
124650866561,0.7009002,0.06026139,0.087418966,0.044670213
39712392826,0.6723768,0.11439346,0.1307194,0.060149875
308516572895,0.36236578,0.19065653,0.349765,0.06899992
723151291106,0.36236578,0.19065653,0.349765,0.06899992
27372962210,0.028962733,0.04455607,0.9480569,0.03311036
427842580266,0.36236578,0.19065653,0.349765,0.06899992
194342879208,0.36236578,0.19065653,0.349765,0.06899992
882791727876,0.028443284,0.026831895,0.94063544,0.039494008
95114448107,0.36236578,0.19065653,0.349765,0.06899992
647259821982,0.36236578,0.19065653,0.349765,0.06899992
546989488404,0.36236578,0.19065653,0.349765,0.06899992
725046121238,0.36236578,0.19065653,0.349765,0.06899992
137698670522,0.7094147,0.09877197,0.11229246,0.05937106
490238559749,0.36236578,0.19065653,0.349765,0.06899992
711187895671,0.35362852,0.1251059,0.32752863,0.041282713
1032790324878,0.36236578,0.19065653,0.349765,0.06899992
318569921663,0.11912179,0.082081564,0.76530033,0.028520698
463842822855,0.36236578,0.19065653,0.349765,0.06899992
506201038426,0.36236578,0.19065653,0.349765,0.06899992
730389770315,0.36236578,0.19065653,0.349765,0.06899992
611562897015,0.36236578,0.19065653,0.349765,0.06899992
635354407186,0.36236578,0.19065653,0.349765,0.06899992
23639765415,0.13747579,0.12564711,0.7338374,0.028374674
964261545865,0.36236578,0.19065653,0.349765,0.06899992
442110701310,0.016310196,0.020372232,0.96700317,0.033613812
866676659224,0.36236578,0.19065653,0.349765,0.06899992
10430720261,0.36236578,0.19065653,0.349765,0.06899992
898961942895,0.2085731,0.19408183,0.57147515,0.02846695
849306764509,0.36236578,0.19065653,0.349765,0.06899992
1025548278828,0.36236578,0.19065653,0.349765,0.06899992
171394977988,0.36236578,0.19065653,0.349765,0.06899992
1055045673518,0.9114561,0.023546541,0.018415133,0.06717584
924543323741,0.7435051,0.14183943,0.10122193,0.025752189
413280253636,0.2639334,0.30018276,0.47062132,0.027757367
791124121995,0.36236578,0.19065653,0.349765,0.06899992
29483591419,0.36236578,0.19065653,0.349765,0.06899992
895361890232,0.36236578,0.19065653,0.349765,0.06899992
861834345972,0.018052304,0.016833136,0.910805,0.08908683
763321817347,0.36236578,0.19065653,0.349765,0.06899992
1029603406562,0.36236578,0.19065653,0.349765,0.06899992
652736613546,0.014282277,0.016226817,0.96916133,0.037802987
221108709658,0.8808039,0.09626864,0.04118634,0.030361803
447354826225,0.36236578,0.19065653,0.349765,0.06899992
391079531670,0.36236578,0.19065653,0.349765,0.06899992
28621581024,0.21093553,0.043745335,0.23833326,0.19634254
405412785228,0.36236578,0.19065653,0.349765,0.06899992
53379367211,0.9127747,0.023733594,0.017634455,0.06325202
418459278548,0.36236578,0.19065653,0.349765,0.06899992
248567693267,0.018905725,0.018767823,0.3830665,0.61671865
321181978746,0.36981562,0.17972767,0.3270027,0.055885166
807456004957,0.12288666,0.033966772,0.27673194,0.3169246
142815417339,0.36236578,0.19065653,0.349765,0.06899992
992282105719,0.017644007,0.020149251,0.9182428,0.11359356
680728897377,0.054446626,0.08256799,0.8924949,0.030673597
736200773961,0.01933309,0.023496397,0.9640204,0.032831654
558076757461,0.36236578,0.19065653,0.349765,0.06899992
763471237959,0.36236578,0.19065653,0.349765,0.06899992
624638497022,0.36236578,0.19065653,0.349765,0.06899992
383473883815,0.36236578,0.19065653,0.349765,0.06899992
516549551509,0.36236578,0.19065653,0.349765,0.06899992
986157993037,0.36236578,0.19065653,0.349765,0.06899992
1044862237062,0.36236578,0.19065653,0.349765,0.06899992
293165006595,0.8047397,0.05056667,0.05555822,0.044604883
973141885333,0.36236578,0.19065653,0.349765,0.06899992
358415321300,0.36236578,0.19065653,0.349765,0.06899992
259064641309,0.2752918,0.18842672,0.43882167,0.053623285
858601905199,0.05849628,0.07673344,0.87187093,0.03045792
402817032592,0.89121205,0.09217388,0.040226154,0.03429777
598669526776,0.36236578,0.19065653,0.349765,0.06899992
387746636531,0.36236578,0.19065653,0.349765,0.06899992
883963761640,0.4054466,0.29687524,0.30508712,0.026205784
555526125624,0.36236578,0.19065653,0.349765,0.06899992
